id,stroke
59077,0.0338978923659
24014,0.0303947032706
65445,0.00707526839009
61150,0.00563478214994
13424,0.0296149010468
24348,0.0282932220664
41108,0.00763040445183
9763,0.0368083944282
15695,0.0293824582247
63393,-0.0166981717645
34920,0.0178242120566
34058,-0.00812865797928
14950,0.0407739013542
27326,0.0264868493238
2155,-0.000240620593582
56010,-0.00436365478561
50861,0.00206057445948
18868,0.00539022622706
47534,-0.00958935143218
36187,0.0150116438786
71544,0.0293333813539
60189,0.00422692606504
17045,0.019571788911
34931,0.0187433712249
12187,0.0089216156089
10040,-0.00401038962376
43368,-0.00219679505757
59905,0.0335362126968
8506,0.0334341434785
24302,0.0403251897021
14044,0.0026324963826
24473,0.00915851748647
7782,0.0116329043346
68835,0.0200644260897
50139,0.0558567485256
47013,0.00446010765516
27428,0.0409486218006
4516,-0.00499664441766
25139,0.00377752212421
11179,0.104474817388
32329,0.0254554578038
44911,-0.0146797452481
48182,0.0143766640693
23350,0.02764274778
44150,-0.000734786423658
43231,-0.0019346104064
28997,0.0300047767184
58241,0.0158026254806
4000,0.00965436683013
915,-0.00401336023757
67322,0.0346498659619
13470,0.0407362823271
35692,0.0236770102085
50390,0.0848458245978
61486,0.00245131579782
35594,0.0076294706119
35239,0.00558004129371
42778,0.0201241851219
12218,0.0374860593778
30351,-0.00289812732304
46614,0.0868160666488
43321,0.0118119972648
23912,0.0171248807566
35560,0.0221037138511
60376,0.00961791118257
592,-0.0184826502606
14525,-0.00637323640897
17656,0.040463801257
61815,0.0202160153062
44006,0.0288964080831
12176,0.013037738925
871,0.0745209231371
37241,0.00185823552949
22420,0.0407877166017
8397,0.0336344965152
40274,0.024153748769
51849,0.0303263205448
32767,0.0293364787491
40587,0.024486122157
60733,0.0462297364025
11377,0.0219814917442
47997,0.0118473098861
6643,0.0153776679507
45278,0.0341307565041
44011,0.0464353492838
50374,0.0346799112458
56272,0.0387412762958
23249,-0.00195835374033
25134,0.0437343785535
68603,-0.0114469862947
14824,0.015923805482
5550,0.00716253113603
59016,0.0156627237648
71124,0.0537393049316
17927,-0.0173668032535
60657,0.0515464657398
2158,0.0288971978491
36214,0.0158265128884
5742,0.0785092221472
51193,0.0556282969636
69048,-0.00730256949885
68829,0.0286438167739
59453,0.0200174833527
72740,0.0478206688328
8436,0.093816424533
1933,0.0445013136015
22715,-0.00249117764227
45657,0.038812957993
20799,-0.00821425878817
33804,0.0288061454193
66089,0.0505871600579
13462,0.00145666807323
39939,0.0255733790436
65467,-0.00551634536078
72717,0.0127095365621
55745,-0.00433067137007
13655,0.0204484179185
20551,0.0114750163461
60625,0.0811502647512
60321,0.112809472267
59128,0.0365257796463
27003,0.0592975828117
40245,0.023882756258
69122,0.0266451013608
62000,0.0551345926593
1003,0.000847108607185
49240,-0.0141852413076
59897,0.0191449852778
49597,0.040304932832
71535,0.0487244961138
36362,0.028634310121
71158,0.0955623968353
32850,0.00887703788595
8210,-0.00368315690916
18715,0.00987622068412
54326,0.0190632315377
52123,0.0412443596587
71688,0.00449096760782
6268,0.0482515970118
1605,0.0418218945692
41976,0.0145467411766
38590,0.014726865424
7718,-0.0108682759931
19126,0.000939815246537
55327,0.0964765378277
10910,0.0170205690216
20958,0.0371630658614
11406,0.0435719447033
1412,-0.00465117309102
8172,0.0125810091791
5362,0.0859889468511
62992,-0.0169147007789
56581,0.0115896137118
65714,0.0169712504822
5765,0.078105271161
70695,0.0983015533233
71181,0.0223055338704
2373,-0.0161837259577
10346,-0.00231677464777
4345,-0.0156723122044
64302,0.0265434069793
40995,0.00890250482583
19474,0.021858130895
10198,0.0189497987749
59944,-0.00141695702542
5612,0.0288929293468
11998,0.0133257295445
13291,0.018352439216
7426,0.0274972731691
54036,0.0446671903797
18104,0.0158149586734
43691,0.0403816325877
69146,0.0299997183326
61463,0.0690156688941
12189,0.0452430417767
41589,-0.00042680856604
63757,-0.0190336435308
52206,0.0488677899942
30265,-0.0143343973369
4261,0.00259788683837
65645,-0.0121943382456
24560,0.013771885512
25741,0.0143734160959
31184,0.0245707641058
50538,-0.0100742987572
57296,0.012837032628
40097,0.00208886793926
35680,0.00851634944171
2300,0.000977770241391
20075,0.0192632054537
58136,0.0491062671199
22637,0.0273892117251
54819,0.00979211271827
68342,0.0140513348429
7444,-0.00813478337318
43873,0.0329502740673
41939,0.0310301403217
57056,0.0228489271494
4581,0.0015066896896
51590,0.0204316103632
39000,-0.0136818246076
19651,0.0301411022206
6136,0.00204076059939
45718,0.0265449356307
67717,0.0209538498158
66626,0.00281545367422
27021,0.0529317682311
36183,0.0156612925906
22389,0.00615281036775
17080,0.0193679679263
65981,0.0296542111976
2446,-0.0039709059775
2,0.0238514239912
25061,0.0414833677066
48827,-0.00900485476509
6693,-0.0157605386304
40772,0.0176472999741
26842,0.0282604987179
45511,-0.0179450497339
45294,0.00790083795979
33106,-0.00191599695753
56948,0.023700284289
4667,0.0845963772803
37541,0.0396383540673
25937,0.00507974356548
11374,0.0111347365735
6141,0.0120887977179
1305,0.0120395149869
62524,0.0649560308234
24400,0.0258788185092
26110,0.0180568920285
52369,0.0283608952109
35503,-0.00220045796013
26971,-0.00122900963863
59825,-0.00597933378628
7873,0.0290179085971
56951,-0.00736825897039
9304,0.00307405560759
3043,0.0417181461213
65316,0.0307427009777
18278,0.0285933444199
37610,0.0111567713737
68362,0.0903505491418
38965,0.0211861191426
52796,-0.00747070302555
31350,-0.00136977273721
31671,0.0112718876501
12974,0.0141907935487
3530,0.00439242800639
12925,0.0397529623386
28856,0.000505033611817
38522,0.00541328155625
14779,0.00816609070204
26709,0.0128175470081
27103,0.0929226749196
6183,0.00529131178881
41374,0.0160751932397
15676,0.00800106107479
28216,0.0137415802785
69150,-0.000421801178357
33010,0.016525191992
13633,0.00028473342934
8202,-0.00191827528259
60895,0.027078585107
62478,-0.0109429855716
33337,0.0340836945959
16092,0.0154653163217
67208,0.0414527773859
52491,0.052537947896
21135,-0.00708760494425
39864,-0.00575263085035
55079,-0.00986937055447
1684,0.0404063562408
48525,-0.00864705024565
56317,0.0181130856354
39585,-0.0061350366429
42098,0.00603926933937
63965,0.00504415358469
38975,-0.00372171750376
46148,0.0223143482345
64021,0.0533483685213
56643,0.00598122312488
59544,-0.00500365277085
2975,0.0300557386789
55344,0.0138692712988
40422,0.00394956010464
21888,0.0486741787394
68545,0.0075923519797
48826,0.0172633655301
15433,0.0138275093275
45315,0.0216090757069
70405,0.02772076394
71594,0.00468327018591
67378,0.0404688194329
45202,0.017289448858
44914,-0.0190583207047
44897,0.0142616961508
30110,0.0117358565122
46448,0.0207645937523
49570,-0.00721816910118
23484,0.0198465017095
65032,-0.00413204193927
31627,0.0239404569398
14171,-0.00774198368443
37028,0.00212821829988
22956,0.0103327304554
35235,0.0096606721063
16897,0.0312554012952
15408,0.0144842530818
32493,0.00899703476866
21702,-0.00391922242408
66190,0.022617596064
38317,0.0126985370662
20201,-0.00200801130813
45245,-0.0185416894593
41602,0.0346449669572
58825,-0.00452679171289
56619,0.0483645746357
54538,0.0311550914912
27076,0.0282085844016
26923,0.0314771326518
65360,0.034580189749
6156,0.0333567048374
62486,0.0296639996115
18451,0.019158678028
26072,0.0207197852664
2745,0.0339044684974
31371,-0.0131536949254
32540,-0.015706345989
29963,0.0541891194002
50260,0.0246709764326
8082,0.0325668119375
44408,-0.000557823460542
11506,0.00302320841683
55230,-0.000256663285572
5991,0.0325891240973
22000,-0.0142895718652
61344,0.0198913891568
61325,0.00878934942254
56659,0.0316554356987
37899,0.0041977388377
31847,0.0184559503967
34065,0.0152388083403
53988,0.0316456410154
71693,0.021408559963
24596,0.0226650577118
41881,0.0418749053152
59101,-1.97148113638e-05
19657,-0.00334998296695
41964,0.0106388406332
38363,0.0170479036413
67587,0.00386289217018
50891,0.00846961589108
21944,0.0587511679209
29755,-0.00244706144515
19302,-0.00108401384612
2439,0.02341283538
20500,0.0860545323411
1537,0.0135189767508
70210,-0.011581732265
27299,0.0222725396666
33084,0.0324530910268
9874,0.100500304321
53056,0.00686717890303
19615,0.0137945617204
8507,-0.00569288260644
15815,0.0503182910097
61746,0.00734338348062
57350,0.00925191641458
12327,0.0853844240769
12811,0.0201994028228
10923,0.0277721938133
42314,0.0186968900137
47898,0.0153564587248
30848,-0.0039937771404
36057,0.0314157008944
12305,0.00286008227781
10843,-0.0100460410858
48500,0.00764459453622
47073,0.0283715772549
35928,0.0165490077831
63897,0.00804894844001
42913,0.0326842531356
40136,0.00529780123127
57733,0.0213249321563
54356,0.0372866509693
53664,0.0209597444468
53744,0.0353553844421
16156,0.00248324287605
52390,0.0360128670817
72456,-0.0116329076959
11601,0.0512755676453
37331,-0.0007854028515
3169,0.0243479548354
17088,0.0400280455726
64164,-0.018218721345
44104,-0.00569314917772
41387,-0.00911201806012
32755,0.000731264233645
50682,0.044328889996
72493,0.00785983645038
2074,0.0200315867481
15434,0.0226401389867
25236,-0.00979652865584
44147,0.0211504316845
24383,0.0169162322664
49093,0.0741239416351
5948,0.0264348949151
22855,0.0154572408429
49619,-0.000700782479176
25807,-0.0184189821839
48949,0.001866916608
14308,0.0194384956915
7542,0.0110578677237
53551,0.0428886388028
51338,-0.0116426451117
42759,-0.0104164311374
22849,0.00989920011256
40717,-0.00509403020451
41129,-0.0123212502882
56665,0.0202903858562
12139,0.00685784134415
72573,0.0969363758745
20081,0.037560498101
35195,-0.00124737074805
54948,0.0874582747859
14844,-0.00730316431033
10565,-0.00747635610535
9720,0.0333646470305
27015,0.0133512072727
39043,0.0343750816641
48456,0.037582926254
7783,0.0266894764016
41642,-0.00660081151592
24821,-0.00572322364836
30414,0.0228420054852
54445,0.0211990687234
49168,0.036998285513
26404,0.00970655850602
7030,0.0169128976041
30320,0.0251571133805
21251,0.093749119721
18846,0.0271586661217
60323,-0.0100200194268
59835,0.0334218861864
5,0.0989089720339
51185,0.0702939412586
35675,-0.0153859775537
1332,0.0459119452283
34818,0.0228754656163
22757,-0.000669871645881
17082,0.0274814970484
72180,0.0373297867299
10899,0.0138657925626
66542,0.0250664943957
67698,0.00375724673829
23287,0.0694792737076
48132,-0.00684421362422
4374,0.015725550888
12530,0.0316044661279
32236,-0.0127421126938
52156,0.0133553675094
63391,0.00275015755536
28248,0.0128433020958
53658,-0.00608571810355
40684,0.00968244683952
9913,0.0166503847127
60215,0.0201713801983
22574,0.0266904287574
62613,0.0350254692615
65443,-0.00911263444813
17151,-0.0110416226503
29307,0.0307006400703
34767,0.0863189487207
10066,0.0471033654921
49911,0.0232254318067
57317,0.0267655131727
40304,0.0412276604863
30279,0.0375296273601
14860,0.0327010282087
21918,0.00408605470093
61967,0.0373892747893
65566,0.0159712020173
10334,0.0265979278608
52981,0.0181538779584
32758,0.0271727695171
60812,-0.00730636568706
5743,0.0317194849271
2434,0.0988993571155
67167,-0.0181223182901
47935,-0.00470090655957
43690,0.0411392688285
51922,0.0249831426077
8048,0.016264121063
56433,0.0188841559
63532,0.0100844076485
12793,0.0850926881498
11541,0.0218742818526
30671,-0.0040100255752
15453,-0.00777941976856
61064,0.0387596081011
6697,-0.00625821760982
59174,0.0266901794786
35343,0.0281367121512
56206,0.00564439706838
17074,0.052478074094
8756,0.0198630167156
41233,0.0276155399416
35899,0.00430802760872
65476,-0.00284393468165
7206,-0.00878929539901
8795,0.0331529813299
30969,0.0157320511187
24726,0.0108164665809
7518,0.0604406118718
59249,0.0114187761426
50293,0.0216500880046
24991,0.00981739549187
3861,-0.00521507692028
33154,-0.0132122893548
23973,0.0401888110989
41833,0.0218734812983
21119,0.0241178305481
20920,0.039076307247
47170,0.049563620864
69166,0.0105550674118
71048,0.0164516578046
65628,-0.00121030950076
65519,0.025162326511
29237,0.00524255225257
40305,0.0316097844633
39735,0.0305567221916
1125,0.0323215528202
16899,0.0327582596371
4265,0.0192410774601
28727,-0.00385138791314
36499,0.0240806252269
19454,-0.0117933405807
10502,-0.000130839945036
37411,0.0262003407591
60087,-0.0106077640672
30715,-0.00596452731388
10027,0.00832592877532
4163,0.0382301697422
4865,0.0183593142836
17099,0.105929417812
6189,-0.0122096170321
39703,0.0091483543532
68482,0.0867027563833
59768,-0.0158191330598
64681,0.0239194133643
10073,0.00897521343881
3287,0.0113091037596
6641,0.0110399573519
44838,0.0151104142429
72596,0.000486322685677
12281,0.0224706967833
21167,0.00137891198019
54535,-0.00640882638976
32008,0.0107923734303
58971,0.0255533452089
24616,-0.00735210801286
67484,0.0260382817456
26026,0.0228871065203
42299,0.0442455968163
63088,-0.000240995430406
8126,0.0235570306183
28884,0.0149129667075
186,0.00859614230863
16773,-0.00693189129936
72535,0.0452536664358
24192,0.0501312666746
46127,0.0211053924357
8391,0.0193293672393
29574,-0.0168489738923
331,0.0321680710211
6253,0.0464622364921
43468,-0.00173389332109
46163,-0.0144871403679
58278,-0.00954009027773
68547,0.0110857462743
14450,0.0855515879553
48248,0.00265291584242
11431,0.00179768673129
67118,-0.0125698797588
72845,0.0274307473349
16331,0.00206632501655
64886,0.0881182199169
47003,0.0243022017213
63368,-0.00800174593664
27670,6.38492236496e-05
1978,0.0341593955166
51994,-0.0186215022961
62184,-0.0172958855017
30977,0.0151155298961
40542,0.0348455757769
2167,0.00305049215594
33460,-0.0157707483603
54030,-0.000872030693589
27495,0.0113168402099
58821,0.0125046950484
38643,0.00922742991126
19447,0.0189724391749
25154,0.0312396251745
63537,-0.000599557351075
7707,0.0859880065069
29507,0.0123879677156
39968,-0.0105572917133
63020,-0.00218338395094
18512,0.022949569595
18600,0.0144472785235
66990,-0.0111908410372
35750,-0.0164633942678
21112,0.0305763811896
37617,-0.0053135915016
22999,0.0243371861024
55378,-0.0113201532135
2149,0.0381552803988
53540,-0.00455913372032
64431,0.0753908612434
28361,0.0182966204459
43182,0.0148690131001
30,0.0137818536907
35645,0.0405945961768
69117,0.0205648786801
16124,-0.00300339791811
25131,0.013557054243
21631,0.0929690694418
56349,-0.00174891976814
66564,0.00597236866836
18030,0.031800385012
34556,-0.00678787594342
65721,0.0124258653255
50092,0.0480115587526
48381,-0.000386113720296
24212,0.0481603431231
56126,0.013316788399
58536,0.02144344048
65359,0.0411156199111
48892,0.0112706872389
39131,0.00105529557152
6698,-0.00395680258211
20150,0.0175049107468
19260,0.035656457928
49091,0.0753823134505
61760,0.0519360067843
9364,0.0372813045532
35290,0.0252726911828
25041,0.00342231338175
32945,-0.01300012632
52226,0.0441088313647
24353,0.0100819451571
30544,0.0704201036276
72203,0.016157131146
67543,0.026315965158
49110,0.00735703613843
68732,0.00139096781344
67685,0.0147486694614
16672,0.0206276842268
39036,0.0368720981239
59571,0.0562883753802
30801,0.0196602628564
69688,0.00262461157438
35843,0.00387500538832
66243,-0.00477694983493
64962,-0.0152055197866
18359,0.063613064449
50869,-0.0101297892871
33292,0.0197377014976
63972,0.021222718864
36889,0.0225143622428
29472,0.0182735694008
61341,0.0204076363838
66284,0.00516524689709
67352,-0.0112464240716
26100,-0.00169617987742
12973,0.00805218562511
19837,0.0391816244387
36939,0.0353750542283
16952,0.0199595195432
28870,0.0117133493978
61479,-0.018312399928
55418,-0.0138920483458
55060,0.0306342009251
34080,0.0187623487223
39118,0.00582325923572
40560,0.0300381858514
58844,0.0192910374076
31576,0.00441302084423
21151,0.0771832388561
67621,0.0748127966338
59625,0.0108490643714
43686,0.0842915356869
70124,0.0142883635019
57058,-0.00785662764675
9471,0.00152747319798
9060,0.000657391017813
70444,0.0116273271555
31863,0.0174295196678
56024,0.00671957654527
61086,0.00851652932399
40737,0.0282792346641
812,0.0217260738951
18452,0.0216162574382
38821,0.02642616724
63047,0.0403079142341
67009,0.00276022321137
40971,0.00108567242181
22154,0.0337539635816
50937,0.00690781636388
15719,0.00320652325275
37635,0.032685781787
68537,0.000479642572678
12309,-0.00507858232399
71534,-0.00728799378937
61386,-0.0026503234268
49346,-0.0127400250393
2709,0.0306552151964
28959,0.0257291391678
38996,0.00838317871953
72887,0.00367684827163
2161,-0.0171840749654
41925,0.0461319464747
15265,-0.00637927511386
9351,0.0417991674802
14274,0.0460059498735
27501,-0.0109182109204
15161,0.0235794402553
21532,-0.00599487914406
40521,-0.00282342853281
5812,0.074749961783
22376,0.0539520377577
20064,-0.00265663310438
1180,0.0461415213008
62630,0.0102991880368
54455,0.0201464895541
68264,0.0403954542222
49031,0.0221918996487
56035,0.0525565505566
54979,0.0493039811092
68220,-0.00184663379518
61018,0.0227581283997
58346,0.00168690713033
12788,0.0348002483803
31384,0.0263253385252
29580,-0.0088106379105
3969,0.0492225435977
20319,-0.0119396808583
8195,0.00299286737491
15345,0.00971890248708
69803,0.0027317498493
66950,0.00239427810068
64471,-0.0160479594586
42219,0.101421677925
43202,0.00013678859955
46184,4.66311405478e-05
35080,0.0205787914049
70053,0.00309053480531
57226,0.0270660211513
68340,0.0211622783314
21996,0.0112104666809
61820,0.0331496466675
70498,0.0262377009424
46235,-0.0113957750554
28368,0.0139887785749
